T,xa,xb,spinodal_xa,spinodal_xb
2145.0,0.0420841683366733,1.0,0.19904595213989495,0.9803608855890993
2190.0,0.0440881763527054,1.0,0.20161112265473652,0.9799289174344377
2235.0,0.0460921843687374,1.0,0.20420275707962054,0.9794207698409136
2280.0,0.0501002004008016,1.0,0.2068324969144038,0.9789350928249517
2325.0,0.0521042084168336,1.0,0.20949778320000645,0.978470428136175
2370.0,0.0541082164328657,1.0,0.21219525658608132,0.9780254410319562
2415.0,0.0581162324649298,1.0,0.2149392755648948,0.977518019228776
2460.0,0.0601202404809619,1.0,0.21772598202859772,0.9770165198772903
2505.0,0.064128256513026,1.0,0.22055443173658412,0.9765354119111797
2550.0,0.0661322645290581,1.0,0.22344341797797482,0.976073476415187
2595.0,0.0701402805611222,1.0,0.22637690883744072,0.9755624071719219
2640.0,0.0721442885771543,1.0,0.22938120772675744,0.9750469433735259
2685.0,0.0761523046092184,1.0,0.2324384713140055,0.9745512803580725
2730.0,0.0781563126252505,1.0,0.23557884683276104,0.9740742986992302
2775.0,0.0821643286573146,0.9979959919839678,0.23878673232340902,0.9735505936310512
2820.0,0.0861723446893787,0.9979959919839678,0.24208301698650206,0.9730227413985207
2865.0,0.0881763527054108,0.9979959919839678,0.24547377970400072,0.9725141318322874
2910.0,0.0921843687374749,0.9979959919839678,0.24896249631225367,0.9720237315414185
2955.0,0.096192384769539,0.9979959919839678,0.25256271241736467,0.9714795613685973
3000.0,0.1002004008016032,0.9979959919839678,0.2562965767598781,0.9709406807162625
3045.0,0.1042084168336673,0.9979959919839678,0.2601730186956534,0.9704205168919684
3090.0,0.1082164328657314,0.9979959919839678,0.26421011210680834,0.9699144087184552
3135.0,0.1122244488977955,0.9979959919839678,0.2684307307557554,0.9693465152119847
3180.0,0.1162324649298597,0.9979959919839678,0.272872238995609,0.9687977987683064
3225.0,0.1202404809619238,0.9979959919839678,0.277567838278631,0.9682673041376121
3270.0,0.1242484969939879,0.9979959919839678,0.2825528760515882,0.9677249515025932
3315.0,0.1282565130260521,0.9979959919839678,0.28792298434138797,0.9671488146481902
3360.0,0.1342685370741483,0.9979959919839678,0.293748466186377,0.9665913241428175
3405.0,0.1382765531062124,0.9979959919839678,0.300171412515109,0.9660515891835634
3450.0,0.1442885771543086,0.9959919839679358,0.30742599390675335,0.9654673832692429
3495.0,0.1503006012024048,0.9959919839679358,0.3159050912512566,0.964883927752704
3540.0,0.1543086172344689,0.9959919839679358,0.3264829897045055,0.9643186218273674
3585.0,0.1603206412825651,0.9959919839679358,0.3421785129654563,0.9637477698627483
3630.0,0.1663326653306613,0.9959919839679358,0.6211214082707274,0.9631393266592193
3675.0,0.1743486973947895,0.9959919839679358,0.625744567074592,0.9625493991687994
3720.0,0.1803607214428857,0.9959919839679358,0.6301303034307119,0.9619771548731703
3765.0,0.188376753507014,0.9939879759519036,0.6343126460684598,0.9613520827170295
3810.0,0.1963927855711422,0.9939879759519036,0.6383174676815387,0.960738441805133
3855.0,0.2044088176352705,0.9939879759519036,0.6421668000958162,0.9601428275812018
3900.0,0.2144288577154308,0.9939879759519036,0.6458794989695092,0.959517024958215
3945.0,0.2244488977955911,0.9939879759519036,0.6494717755074596,0.9588805448867421
3990.0,0.2344689378757515,0.9939879759519036,0.6529497931551733,0.9582624138878176
4000.0,0.2384769539078156,0.9919839679358716,0.6537089223957226,0.9581274637284107
4035.0,0.2464929859719438,0.9919839679358716,0.6563281663949448,0.9576291834685037
4080.0,0.2605210420841683,0.9919839679358716,0.6596218063869264,0.956970711620543
4125.0,0.2785571142284569,0.9919839679358716,0.6628300819787717,0.9563308924575786
4170.0,0.2965931863727454,0.9919839679358716,0.6659645128678655,0.9556837362093299
4215.0,0.3166332665330661,0.9899799599198396,0.669033081560186,0.9550040996965624
4260.0,0.3406813627254508,0.9899799599198396,0.6720353336001045,0.9543434025683971
4305.0,0.3627254509018036,0.9899799599198396,0.6749832439182674,0.9536759658901915
4350.0,0.3847695390781562,0.9899799599198396,0.6778756091460879,0.9529759777712482
4395.0,0.4048096192384769,0.9879759519038076,0.6807190807157002,0.9522952002778735
4440.0,0.4208416833667334,0.9879759519038076,0.6835200558979009,0.9516012247283944
4485.0,0.4368737474949899,0.9879759519038076,0.6862730119319164,0.9508816898604955
4500.0,0.4428857715430861,0.9879759519038076,0.6871856714982834,0.9506462103894757
4530.0,0.4509018036072144,0.9859719438877754,0.6889914873630306,0.9501816225080167
4575.0,0.4649298597194388,0.9859719438877754,0.6916725158188031,0.9494549054657839
4620.0,0.4769539078156312,0.9859719438877754,0.6943171601718433,0.9487166260197726
4665.0,0.4869739478957915,0.9859719438877754,0.6969336971798458,0.9479980574361456
4710.0,0.4969939879759518,0.9839679358717434,0.699521843406179,0.947232417403578
4755.0,0.5070140280561122,0.9839679358717434,0.7020785070565139,0.946476198075329
4800.0,0.5170340681362725,0.9839679358717434,0.7046125508784622,0.9457234927426169
4845.0,0.5250501002004008,0.9819639278557112,0.7071254568089906,0.9449291665073484
4890.0,0.533066132264529,0.9819639278557112,0.7096157759315317,0.9441558194584813
4935.0,0.5410821643286573,0.9799599198396792,0.712084047930213,0.9433513727285185
4980.0,0.5490981963927856,0.9799599198396792,0.7145358749770615,0.9425405388526285
5025.0,0.5571142284569138,0.9799599198396792,0.7169725770353094,0.9417371005648181
5070.0,0.56312625250501,0.9779559118236472,0.7193954529450994,0.9408883748053924
5100.0,0.567134268537074,0.9779559118236472,0.7209997061424879,0.9403349661532139
5115.0,0.5711422845691382,0.9779559118236472,0.72180106533186,0.9400618868471795
5160.0,0.5771543086172344,0.9759519038076152,0.7241951768731555,0.939193467696539
5205.0,0.5831663326653306,0.9759519038076152,0.7265796019113526,0.938329785045843
5250.0,0.5911823647294588,0.9739478957915833,0.7289555758078502,0.9374497687015857
5295.0,0.597194388777555,0.9739478957915833,0.7313243347986288,0.9365485566723694
5340.0,0.6032064128256512,0.9719438877755512,0.733684598572179,0.9356510069114184
5385.0,0.6092184368737474,0.9719438877755512,0.736038767187323,0.9347119584231278
5430.0,0.6152304609218436,0.969939879759519,0.7383897204653953,0.9337906561618524
5475.0,0.6212424849699398,0.969939879759519,0.7407387349061489,0.9328134976009109
5520.0,0.627254509018036,0.9679358717434868,0.7430871145593501,0.9318619012644337
5565.0,0.6312625250501002,0.9679358717434868,0.7454361971871576,0.9308463991580046
5610.0,0.6372745490981964,0.9659318637274548,0.7477846084298873,0.9298576033464654
5655.0,0.6432865731462926,0.9659318637274548,0.7501361898216745,0.9288035719274329
5700.0,0.6492985971943888,0.9639278557114228,0.7524929580368709,0.927770264019654
5745.0,0.655310621242485,0.9619238476953909,0.7548564644179611,0.926677573774314
5790.0,0.6593186372745491,0.9619238476953909,0.757228338700155,0.9255919881036461
5835.0,0.6653306613226453,0.9599198396793588,0.7596096307214669,0.9244605754070736
5880.0,0.6713426853707414,0.9579158316633266,0.7620008351446179,0.9233144446337314
5925.0,0.6753507014028055,0.9579158316633266,0.7644061303904969,0.9221443225924001
5970.0,0.6813627254509017,0.9559118236472944,0.7668276208031286,0.9209288258815659
6015.0,0.6873747494989979,0.9539078156312624,0.7692675730196676,0.9197090569380355
6060.0,0.691382765531062,0.9519038076152304,0.7717275587291457,0.9184258041143685
6105.0,0.6973947895791582,0.9498997995991983,0.7742100709206745,0.917118300984179
6150.0,0.7034068136272544,0.9478957915831664,0.7767195139352024,0.9157921512490168
6195.0,0.7094188376753506,0.9458917835671342,0.7792591654588938,0.9143893168779688
6240.0,0.7134268537074148,0.943887775551102,0.7818321144704052,0.9129538047155774
6285.0,0.719438877755511,0.94188376753507,0.7844428518421328,0.9114818562811657
6330.0,0.7254509018036072,0.939879759519038,0.7870968187984506,0.9099530972277716
6375.0,0.7294589178356713,0.937875751503006,0.7897994384512814,0.9083460393832999
6420.0,0.7354709418837675,0.935871743486974,0.79255776012425,0.9066802664238449
6465.0,0.7414829659318637,0.9338677354709418,0.7953788471929204,0.9049452213275597
6510.0,0.7474949899799599,0.9318637274549098,0.7982738750201216,0.9031289023427953
6555.0,0.7535070140280561,0.9278557114228456,0.8012524740740179,0.9012175944228722
6600.0,0.7595190380761523,0.9258517034068136,0.8043313222108411,0.8991955412608046
6645.0,0.7655310621242485,0.9218436873747494,0.8075249606777573,0.8970445418636588
6690.0,0.7735470941883766,0.9178356713426852,0.8108641016356554,0.8947434504660742
6735.0,0.7795591182364728,0.9158316633266532,0.8143749852671753,0.8922675515124213
6780.0,0.785571142284569,0.909819639278557,0.8181039680258404,0.8895667898679211
6825.0,0.7935871743486973,0.9058116232464928,0.8221208332964818,0.8865453421814921
6870.0,0.8016032064128256,0.8997995991983967,0.826535762216929,0.8831372583431263
6915.0,0.8116232464929859,0.8937875751503005,0.8315336127148452,0.8791245528929806
6960.0,0.8236472945891783,0.8857715430861722,0.8375678311972752,0.8740826863278729
7005.0,0.8376753507014028,0.8737474949899798,0.8462368314984164,0.8663877776260721
7050.0,,,,
7095.0,,,,
7140.0,,,,
7185.0,,,,
7230.0,,,,
7275.0,,,,
7320.0,,,,
7365.0,,,,
7410.0,,,,
7455.0,,,,
7500.0,,,,
7545.0,,,,
7590.0,,,,
7635.0,,,,
7680.0,,,,
7725.0,,,,
7770.0,,,,
7815.0,,,,
7860.0,,,,
7905.0,,,,
7950.0,,,,
7995.0,,,,
8040.0,,,,
8085.0,,,,
8130.0,,,,
8175.0,,,,
8220.0,,,,
8265.0,,,,
8310.0,,,,
8355.0,,,,
8400.0,,,,
8445.0,,,,
8490.0,,,,
8535.0,,,,
8580.0,,,,
8625.0,,,,
8670.0,,,,
8715.0,,,,
8760.0,,,,
8805.0,,,,
8850.0,,,,
8895.0,,,,
8940.0,,,,
8985.0,,,,
9030.0,,,,
9075.0,,,,
9120.0,,,,
9165.0,,,,
9210.0,,,,
9255.0,,,,
9300.0,,,,
