T,xa,xb,spinodal_xa,spinodal_xb
2595.0,0.0921843687374749,1.0,0.46405175883647004,0.9818325816121206
2640.0,0.096192384769539,1.0,0.4679610661974577,0.9814417254314807
2685.0,0.1022044088176352,1.0,0.47179234484217614,0.9810656471013738
2730.0,0.1062124248496994,1.0,0.47555071656692904,0.9807035240698219
2775.0,0.1102204408817635,1.0,0.47924089463481245,0.9803545937184289
2820.0,0.1142284569138276,1.0,0.48286634183968213,0.9800181480013617
2865.0,0.1202404809619238,1.0,0.4864289560785103,0.9796260415808237
2910.0,0.1242484969939879,1.0,0.4899350522247112,0.9792335564390819
2955.0,0.1302605210420841,1.0,0.4933881021479934,0.9788547253909913
3000.0,0.1342685370741483,1.0,0.4967896031740047,0.9784888481037842
3045.0,0.1402805611222445,1.0,0.5001405390370556,0.978135271334008
3090.0,0.1442885771543086,1.0,0.5034471696371026,0.9777558303728368
3135.0,0.1503006012024048,1.0,0.5067096235404878,0.9773488894820952
3180.0,0.156312625250501,1.0,0.5099289619743922,0.9769552977481553
3225.0,0.1623246492985972,1.0,0.5131111397269186,0.9765744089186376
3270.0,0.1663326653306613,1.0,0.5162521026315469,0.976205617793405
3315.0,0.1723446893787575,1.0,0.5193592306534479,0.9758263185194314
3360.0,0.1783567134268537,1.0,0.5224303020091677,0.9754065778305155
3405.0,0.1843687374749499,1.0,0.5254692423763111,0.9749998848723237
3450.0,0.1903807615230461,0.9979959919839678,0.5284758048806504,0.974605640568735
3495.0,0.1963927855711422,0.9979959919839678,0.5314526896013522,0.9742232819655933
3540.0,0.2024048096192384,0.9979959919839678,0.5343995838241896,0.9738333828384242
3585.0,0.2084168336673346,0.9979959919839678,0.5373199133659747,0.973402273381999
3630.0,0.2144288577154308,0.9979959919839678,0.5402115051692794,0.9729839175748163
3675.0,0.220440881763527,0.9979959919839678,0.5430801884516221,0.9725777577231515
3720.0,0.2264529058116232,0.9979959919839678,0.5459204718630128,0.9721832681820358
3765.0,0.2324649298597194,0.9979959919839678,0.5487394267501513,0.9717733610966212
3810.0,0.2384769539078156,0.9979959919839678,0.5515345468467633,0.971332140402594
3855.0,0.2444889779559118,0.9979959919839678,0.5543072115614431,0.9709033884407918
3900.0,0.250501002004008,0.9979959919839678,0.5570606687582913,0.9704865840327866
3945.0,0.2565130260521042,0.9979959919839678,0.5597905674383404,0.9700812346472109
3990.0,0.2625250501002004,0.9979959919839678,0.5625021689530865,0.9696429288312393
4000.0,0.2625250501002004,0.9979959919839678,0.5631035934085077,0.9695418024801772
4035.0,0.2665330661322645,0.9979959919839678,0.5651959147306873,0.9691927191878232
4080.0,0.2725450901803607,0.9979959919839678,0.5678684166146752,0.9687547031503395
4125.0,0.2785571142284569,0.9979959919839678,0.5705246929702015,0.9683283919550634
4170.0,0.284569138276553,0.9979959919839678,0.5731650791673358,0.9679096130418776
4215.0,0.2905811623246492,0.9979959919839678,0.5757858478359307,0.9674390174379303
4260.0,0.2965931863727454,0.9979959919839678,0.5783918877689466,0.9669808347600928
4305.0,0.3026052104208416,0.9959919839679358,0.5809836219325866,0.9665345802766119
4350.0,0.3086172344689378,0.9959919839679358,0.5835586355955616,0.9660997941701575
4395.0,0.314629258517034,0.9959919839679358,0.5861189825939621,0.965636111433532
4440.0,0.3186372745490982,0.9959919839679358,0.588666325173069,0.9651587588630038
4485.0,0.3246492985971944,0.9959919839679358,0.5912009017004591,0.9646935347467192
4500.0,0.3266533066132264,0.9959919839679358,0.5920406801541922,0.9645410756977502
4530.0,0.3306613226452906,0.9959919839679358,0.5937196422572619,0.964239982648111
4575.0,0.3366733466933867,0.9959919839679358,0.5962265566157983,0.9637782693613778
4620.0,0.3406813627254508,0.9959919839679358,0.5987219842157889,0.9632827045001949
4665.0,0.346693386773547,0.9959919839679358,0.6012062287816304,0.9627994479077946
4710.0,0.3527054108216432,0.9959919839679358,0.6036763172655346,0.9623280466608818
4755.0,0.3567134268537074,0.9939879759519036,0.6061359681112993,0.9618601082977786
4800.0,0.3627254509018036,0.9939879759519036,0.6085854874990169,0.9613472577616199
4845.0,0.3687374749498998,0.9939879759519036,0.6110251753943902,0.9608468769275643
4890.0,0.3727454909819639,0.9939879759519036,0.6134536866367606,0.9603585164664425
4935.0,0.3787575150300601,0.9939879759519036,0.6158716028358953,0.9598765252042973
4980.0,0.3827655310621242,0.9939879759519036,0.6182806183070773,0.9593472918801224
5025.0,0.3887775551102204,0.9939879759519036,0.6206810097909982,0.9588306729057393
5070.0,0.3947895791583166,0.9919839679358716,0.6230730499746333,0.9583262225954688
5100.0,0.3967935871743486,0.9919839679358716,0.6246614342847641,0.9579964720960843
5115.0,0.3987975951903807,0.9919839679358716,0.625455521063269,0.9578226444921962
5160.0,0.4048096192384769,0.9919839679358716,0.6278289820596028,0.9572779139566037
5205.0,0.408817635270541,0.9919839679358716,0.6301949421951428,0.9567459268499595
5250.0,0.4148296593186372,0.9919839679358716,0.6325536597825747,0.9562262411626877
5295.0,0.4188376753507014,0.9919839679358716,0.6349053910659159,0.9556937782059053
5340.0,0.4248496993987976,0.9899799599198396,0.6372503905890745,0.9551344243760056
5385.0,0.4288577154308617,0.9899799599198396,0.6395866621559635,0.9545879283957264
5430.0,0.4328657314629258,0.9899799599198396,0.6419165761846066,0.9540538519582384
5475.0,0.438877755511022,0.9899799599198396,0.6442405578254745,0.9534853959405927
5520.0,0.4428857715430861,0.9899799599198396,0.6465588570547236,0.9529122860291609
5565.0,0.4488977955911823,0.9879759519038076,0.6488717241000279,0.9523521343895929
5610.0,0.4529058116232464,0.9879759519038076,0.6511794098271245,0.9517925993203216
5655.0,0.4589178356713426,0.9879759519038076,0.6534808864779951,0.9511931023592491
5700.0,0.4629258517034068,0.9879759519038076,0.6557768235181399,0.9506071012011823
5745.0,0.4669338677354709,0.9879759519038076,0.6580683729217773,0.9500341451948
5790.0,0.4729458917835671,0.9859719438877754,0.6603557909668654,0.9494242120416625
5835.0,0.4769539078156312,0.9859719438877754,0.6626393367035475,0.9488126207100337
5880.0,0.4809619238476953,0.9859719438877754,0.6649192724065507,0.9482145945203697
5925.0,0.4869739478957915,0.9859719438877754,0.6671958640446762,0.947599467948655
5970.0,0.4909819639278556,0.9839679358717434,0.669468428405832,0.9469625828555019
6015.0,0.4969939879759518,0.9839679358717434,0.6717372051645484,0.9463397811308981
6060.0,0.501002004008016,0.9839679358717434,0.6740034869256177,0.945712717691046
6105.0,0.5050100200400801,0.9839679358717434,0.676267558658207,0.9450508759385853
6150.0,0.5110220440881763,0.9819639278557112,0.6785297117743676,0.9444036335770283
6195.0,0.5150300601202404,0.9819639278557112,0.6807902447546573,0.9437577841630541
6240.0,0.5190380761523046,0.9819639278557112,0.6830494638103213,0.9430713673473369
6285.0,0.5250501002004008,0.9799599198396792,0.6853076835858919,0.9424000631567325
6330.0,0.5290581162324649,0.9799599198396792,0.687563857815751,0.9417284496033319
6375.0,0.533066132264529,0.9799599198396792,0.6898192507459708,0.9410178877671338
6420.0,0.5390781563126252,0.9779559118236472,0.6920746615529378,0.9403229482730959
6465.0,0.5430861723446894,0.9779559118236472,0.694330446231533,0.9396184427724289
6510.0,0.5470941883767535,0.9779559118236472,0.6965869736305663,0.9388842184795327
6555.0,0.5531062124248497,0.9759519038076152,0.6988446265226083,0.9381661218526572
6600.0,0.5571142284569138,0.9759519038076152,0.7011038027583802,0.9374214289316809
6645.0,0.561122244488978,0.9759519038076152,0.7033649165149479,0.9366640814367461
6690.0,0.567134268537074,0.9739478957915833,0.70562689865783,0.9359233615134588
6735.0,0.5711422845691382,0.9739478957915833,0.7078914191680704,0.9351310023759045
6780.0,0.5751503006012023,0.9719438877755512,0.7101592416868115,0.9343511318650357
6825.0,0.5811623246492985,0.9719438877755512,0.7124308614900497,0.9335606154357393
6870.0,0.5851703406813626,0.969939879759519,0.7147067986063064,0.9327406813258747
6915.0,0.5891783567134268,0.969939879759519,0.7169875999500567,0.9319389532030566
6960.0,0.595190380761523,0.969939879759519,0.7192738416633214,0.9310854544433401
7005.0,0.5991983967935871,0.9679358717434868,0.7215653458842347,0.9302439050290764
7050.0,0.6032064128256512,0.9679358717434868,0.7238624866953287,0.929378564534922
7095.0,0.6092184368737474,0.9659318637274548,0.7261670154777261,0.928496377729972
7140.0,0.6132264529058116,0.9659318637274548,0.7284796584867343,0.9276127599801831
7185.0,0.6192384769539078,0.9639278557114228,0.7308011880283245,0.9266891539789971
7230.0,0.6232464929859719,0.9639278557114228,0.7331324268782539,0.9257803894091944
7275.0,0.627254509018036,0.9619238476953909,0.7354742346460105,0.9248146253597489
7320.0,0.6332665330661322,0.9599198396793588,0.7378256832107188,0.923871150151584
7365.0,0.6372745490981964,0.9599198396793588,0.7401897127069996,0.9228647574499728
7410.0,0.6432865731462926,0.9579158316633266,0.7425674161233794,0.9218797445516119
7455.0,0.6472945891783567,0.9579158316633266,0.744959970612717,0.9208310535803323
7500.0,0.6533066132264529,0.9559118236472944,0.7473686466781604,0.9198006034105815
7545.0,0.657314629258517,0.9539078156312624,0.7497935238376188,0.918704517118072
7590.0,0.6613226452905812,0.9539078156312624,0.7522369277189213,0.9176161652699503
7635.0,0.6673346693386772,0.9519038076152304,0.7547010880336525,0.9164756121315969
7680.0,0.6733466933867734,0.9498997995991983,0.7571878030519184,0.9153195906363221
7725.0,0.6773547094188376,0.9478957915831664,0.7596984799463599,0.9141342222976079
7770.0,0.6833667334669338,0.9478957915831664,0.7622349722026154,0.9129000153159321
7815.0,0.6873747494989979,0.9458917835671342,0.7648008296168372,0.9116553679169821
7860.0,0.6933867735470941,0.943887775551102,0.7673987384280252,0.9103458866914275
7905.0,0.6973947895791582,0.94188376753507,0.7700310196174247,0.909001229184902
7950.0,0.7034068136272544,0.939879759519038,0.7727019501084774,0.9076290710879699
7995.0,0.7094188376753506,0.937875751503006,0.7754155903640275,0.9061869454794806
8040.0,0.7154308617234468,0.935871743486974,0.7781765899021075,0.904688691796907
8085.0,0.719438877755511,0.9338677354709418,0.7809904202390717,0.9031413961677675
8130.0,0.7254509018036072,0.9318637274549098,0.7838634898975875,0.9015351377785795
8175.0,0.7314629258517034,0.9298597194388776,0.7868040790443634,0.8998534865298683
8220.0,0.7374749498997996,0.9258517034068136,0.7898201810172881,0.8980722439609685
8265.0,0.7434869739478958,0.9238476953907816,0.7929250464743154,0.8962012221119842
8310.0,0.749498997995992,0.9198396793587174,0.7961310144544338,0.8942251375041741
8355.0,0.7555110220440882,0.9178356713426852,0.7994554027218919,0.8921264036244985
8400.0,0.7635270541082164,0.9138276553106212,0.8029256361329348,0.8898846846205726
8445.0,0.7695390781563125,0.909819639278557,0.8065689645846931,0.8874448694911576
8490.0,0.7775551102204408,0.9058116232464928,0.8104298307141521,0.8847771577601528
8535.0,0.785571142284569,0.9018036072144288,0.8145735886193723,0.8818544002463466
8580.0,0.7935871743486973,0.8957915831663326,0.8191005967453215,0.8784971462619664
8625.0,0.8036072144288576,0.8897795591182364,0.8241957199798239,0.87458643605426
8670.0,0.813627254509018,0.8817635270541081,0.8302441877464453,0.8697522347322876
8715.0,0.8296593186372745,0.8717434869739479,0.838482618502809,0.8626530538062789
8760.0,,,,
8805.0,,,,
8850.0,,,,
8895.0,,,,
8940.0,,,,
8985.0,,,,
9030.0,,,,
9075.0,,,,
9120.0,,,,
9165.0,,,,
9210.0,,,,
9255.0,,,,
9300.0,,,,
