T,xa,xb,spinodal_xa,spinodal_xb
8850.0,,,,
8895.0,,,,
8940.0,,,,
8985.0,,,,
9030.0,,,,
9075.0,,,,
9120.0,,,,
9165.0,,,,
9210.0,,,,
9255.0,,,,
9300.0,,,,
