T,xa,xb,spinodal_xa,spinodal_xb
7266.0,0.6292585170340681,0.9659318637274548,0.7371656482182293,0.9276209879947342
7395.0,0.6392785571142284,0.9639278557114228,0.7419967117649976,0.9252928997855551
7524.0,0.6492985971943888,0.9599198396793588,0.7468826724562618,0.9228675927542459
7653.0,0.6613226452905812,0.9579158316633266,0.7518378768528007,0.9203382443226564
7782.0,0.6713426853707414,0.9539078156312624,0.7568778789838697,0.9176857234255025
7911.0,0.6813627254509017,0.9498997995991983,0.7620236317162641,0.9148613990848515
8040.0,0.6933867735470941,0.9458917835671342,0.7672991317379896,0.9119006336775181
8169.0,0.7054108216432865,0.94188376753507,0.7727352226384067,0.9087061660976717
8298.0,0.7154308617234468,0.937875751503006,0.7783722859997062,0.905296748216439
8427.0,0.7274549098196392,0.9318637274549098,0.7842644251864109,0.9016005978888217
8556.0,0.7394789579158316,0.9258517034068136,0.7904888642985585,0.8975280994379385
8685.0,0.7535070140280561,0.9198396793587174,0.7971606304435648,0.8929654570138928
8814.0,0.7675350701402806,0.9118236472945892,0.8044740509804403,0.8877646051081971
8943.0,0.783567134268537,0.9018036072144288,0.812787840813679,0.8815008606686799
9072.0,0.8016032064128256,0.8897795591182364,0.8229749742027395,0.8733390186716827
9201.0,0.8316633266533066,0.8657314629258517,0.8393860673364467,0.8589001954884511
9300.0,,,,
