T,xa,xb,spinodal_xa,spinodal_xb
2865.0,0.1422845691382765,1.0,0.501479997151656,0.9700784658133028
2910.0,0.1482965931863727,1.0,0.5035877414275988,0.9695321086122576
2955.0,0.156312625250501,1.0,0.5056784224347644,0.9689829535063057
3000.0,0.1623246492985972,1.0,0.5077526512689569,0.9684519471944543
3045.0,0.1683366733466933,1.0,0.5098110150125985,0.9679382046140392
3090.0,0.1763527054108216,0.9979959919839678,0.511854078021453,0.9673675491644047
3135.0,0.1823647294589178,0.9979959919839678,0.5138823831316813,0.9668147562735074
3180.0,0.188376753507014,0.9979959919839678,0.5158964527930765,0.9662793148751189
3225.0,0.1943887775551102,0.9979959919839678,0.5178967901338412,0.9657364051343383
3270.0,0.2004008016032064,0.9979959919839678,0.5198838799618408,0.9651629838263669
3315.0,0.2064128256513026,0.9979959919839678,0.5218581897068685,0.9646069730061114
3360.0,0.2124248496993988,0.9979959919839678,0.5238201703080957,0.9640675915931998
3405.0,0.2184368737474949,0.9979959919839678,0.5257702570505618,0.9634931742178019
3450.0,0.2224448897795591,0.9979959919839678,0.527708870354251,0.9629176264604362
3495.0,0.2284569138276553,0.9979959919839678,0.5296364165190364,0.962358766411241
3540.0,0.2344689378757515,0.9979959919839678,0.5315532884285245,0.9618022320007314
3585.0,0.2404809619238476,0.9979959919839678,0.5334598662156022,0.9612080940112915
3630.0,0.2444889779559118,0.9979959919839678,0.5353565178922863,0.960630682640012
3675.0,0.250501002004008,0.9979959919839678,0.5372435999462823,0.9600693013412858
3720.0,0.2545090180360721,0.9979959919839678,0.5391214579064881,0.959475491785307
3765.0,0.2605210420841683,0.9979959919839678,0.5409898466712977,0.9588803842313051
3810.0,0.2645290581162324,0.9979959919839678,0.5428493617618438,0.9583013479996977
3855.0,0.2705410821643286,0.9959919839679358,0.5447005998783604,0.957717174853772
3900.0,0.2745490981963928,0.9959919839679358,0.5465438713696015,0.9571051621704234
3945.0,0.280561122244489,0.9959919839679358,0.5483794779142169,0.9565092485268301
3990.0,0.284569138276553,0.9959919839679358,0.5502077129489765,0.9559288069397319
4000.0,0.2865731462925851,0.9959919839679358,0.5506133979432721,0.9557896690611682
4035.0,0.2885771543086172,0.9959919839679358,0.5520288620772197,0.9553025070042467
4080.0,0.2945891783567134,0.9959919839679358,0.5538432034588606,0.9546904390463002
4125.0,0.2985971943887775,0.9959919839679358,0.5556510081831914,0.9540938744604154
4170.0,0.3026052104208416,0.9959919839679358,0.5574525406256565,0.9534700705171798
4215.0,0.3086172344689378,0.9959919839679358,0.5592480587896973,0.9528425229043369
4260.0,0.312625250501002,0.9939879759519036,0.5610373464120693,0.9522305002221562
4305.0,0.3166332665330661,0.9939879759519036,0.5628203898456622,0.9516056345097887
4350.0,0.3206412825651302,0.9939879759519036,0.5645981619057805,0.950963238824551
4395.0,0.3246492985971944,0.9939879759519036,0.5663709006585149,0.9503363815400646
4440.0,0.3286573146292585,0.9939879759519036,0.5681388392596387,0.9497070851386384
4485.0,0.3346693386773546,0.9939879759519036,0.5699022062324278,0.9490504346897523
4500.0,0.3346693386773546,0.9939879759519036,0.5704890425669581,0.9488350331645615
4530.0,0.3386773547094188,0.9939879759519036,0.5716612257365312,0.9484093294060378
4575.0,0.3426853707414829,0.9919839679358716,0.5734161178286421,0.947772391643998
4620.0,0.346693386773547,0.9919839679358716,0.5751670987156946,0.9471020457741606
4665.0,0.3507014028056112,0.9919839679358716,0.5769131983247285,0.9464472462747464
4710.0,0.3547094188376753,0.9919839679358716,0.5786557457572136,0.9457995885640266
4755.0,0.3587174348697394,0.9919839679358716,0.5803950331486794,0.9451160765197746
4800.0,0.3627254509018036,0.9899799599198396,0.5821312656661041,0.9444481074421721
4845.0,0.3667334669338677,0.9899799599198396,0.5838646457860416,0.9437867607369275
4890.0,0.3707414829659318,0.9899799599198396,0.5855953735208399,0.9430905851529487
4935.0,0.374749498997996,0.9899799599198396,0.587323646641812,0.9424099453091753
4980.0,0.3787575150300601,0.9899799599198396,0.5890490880170596,0.9417320305453035
5025.0,0.3827655310621242,0.9879759519038076,0.5907718220967185,0.941023670589945
5070.0,0.3867735470941883,0.9879759519038076,0.5924927190057248,0.9403308359748562
5100.0,0.3887775551102204,0.9879759519038076,0.5936393648614295,0.9398771116134
5115.0,0.3907815631262524,0.9879759519038076,0.5942119715176689,0.9396335469729566
5160.0,0.3947895791583166,0.9879759519038076,0.5959297712591759,0.9389134611964923
5205.0,0.3987975951903807,0.9859719438877754,0.5976463089309555,0.93820888772069
5250.0,0.4028056112224448,0.9859719438877754,0.5993617745302017,0.9374894761331888
5295.0,0.406813627254509,0.9859719438877754,0.6010758593109544,0.9367581050556083
5340.0,0.408817635270541,0.9859719438877754,0.6027886360602319,0.9360422310358061
5385.0,0.4128256513026052,0.9839679358717434,0.6045009546707624,0.9352979929961751
5430.0,0.4168336673346693,0.9839679358717434,0.6062130062907511,0.9345557614669164
5475.0,0.4208416833667334,0.9839679358717434,0.6079249825376577,0.9338259075919
5520.0,0.4248496993987976,0.9839679358717434,0.6096370757464913,0.9330572740962123
5565.0,0.4288577154308617,0.9819639278557112,0.6113494792249294,0.9323045934544044
5610.0,0.4328657314629258,0.9819639278557112,0.6130618263205586,0.9315441458803713
5655.0,0.4368737474949899,0.9819639278557112,0.6147744821927652,0.9307654910412756
5700.0,0.440881763527054,0.9799599198396792,0.6164880918590606,0.9300027611016438
5745.0,0.4428857715430861,0.9799599198396792,0.6182028568760444,0.9292090899563366
5790.0,0.4468937875751502,0.9799599198396792,0.6199189812065796,0.9284208046800753
5835.0,0.4509018036072144,0.9779559118236472,0.6216366715396019,0.9276327804170079
5880.0,0.4549098196392785,0.9779559118236472,0.6233561376249983,0.9268188927073036
5925.0,0.4589178356713426,0.9779559118236472,0.625077101914506,0.9260213598077316
5970.0,0.4629258517034068,0.9759519038076152,0.6268000115166455,0.9251944060616635
6015.0,0.4649298597194388,0.9759519038076152,0.6285254107630086,0.9243716844893674
6060.0,0.468937875751503,0.9739478957915833,0.630253526874145,0.9235447088803501
6105.0,0.4729458917835671,0.9739478957915833,0.6319845920999879,0.9226967525492439
6150.0,0.4769539078156312,0.9739478957915833,0.6337188441819379,0.9218655687366172
6195.0,0.4809619238476953,0.9719438877755512,0.635456526844151,0.9209939011404189
6240.0,0.4849699398797595,0.9719438877755512,0.6371977228299731,0.9201378957768391
6285.0,0.4869739478957915,0.969939879759519,0.6389424965469408,0.9192604323870072
6330.0,0.4909819639278556,0.969939879759519,0.6406915407608987,0.9183795637810346
6375.0,0.4949899799599198,0.969939879759519,0.6424451298946581,0.9174936042418502
6420.0,0.4989979959919839,0.9679358717434868,0.6442035473216113,0.9165878315371386
6465.0,0.503006012024048,0.9679358717434868,0.6459670860957285,0.915690621373575
6510.0,0.5070140280561122,0.9659318637274548,0.647736049737166,0.9147599052419253
6555.0,0.5110220440881763,0.9659318637274548,0.6495107530791702,0.9138472914099366
6600.0,0.5130260521042084,0.9639278557114228,0.6512915087291388,0.912892929433448
6645.0,0.5170340681362725,0.9639278557114228,0.6530784335379031,0.911955805323965
6690.0,0.5210420841683366,0.9619238476953909,0.6548721865752444,0.9109839778202059
6735.0,0.5250501002004008,0.9619238476953909,0.6566731379042726,0.9100223161386433
6780.0,0.5290581162324649,0.9599198396793588,0.6584816741166181,0.9090300439419203
6825.0,0.533066132264529,0.9599198396793588,0.6602981996796202,0.9080438218824666
6870.0,0.5350701402805611,0.9579158316633266,0.6621231384039195,0.9070280315970682
6915.0,0.5390781563126252,0.9579158316633266,0.6639569350448159,0.9060172318963536
6960.0,0.5430861723446894,0.9559118236472944,0.6658000570524691,0.9049747449717568
7005.0,0.5470941883767535,0.9539078156312624,0.6676529964879472,0.9039393570715027
7050.0,0.5511022044088176,0.9539078156312624,0.6695162721243765,0.9028668784031453
7095.0,0.5551102204408818,0.9519038076152304,0.6713904317550147,0.901806899730882
7140.0,0.5591182364729459,0.9498997995991983,0.6732760876138415,0.9007010057084351
7185.0,0.56312625250501,0.9498997995991983,0.6751738707870313,0.8996047636069046
7230.0,0.567134268537074,0.9478957915831664,0.6770844137289211,0.8984735690074334
7275.0,0.5711422845691382,0.9458917835671342,0.67900840230929,0.8973371289401118
7320.0,0.5751503006012023,0.9458917835671342,0.680946566013143,0.8961808669628348
7365.0,0.5791583166332664,0.943887775551102,0.6828996819966775,0.8950003357033939
7410.0,0.5811623246492985,0.94188376753507,0.6848685795942094,0.8938190423576012
7455.0,0.5851703406813626,0.94188376753507,0.6868541453362824,0.892590341248697
7500.0,0.5891783567134268,0.939879759519038,0.6888573285485331,0.8913590824844052
7545.0,0.5931863727454909,0.937875751503006,0.6908791476119062,0.8901029175630005
7590.0,0.597194388777555,0.935871743486974,0.6929206969778307,0.8888152048800424
7635.0,0.6032064128256512,0.9338677354709418,0.6949831550474109,0.8875185665771774
7680.0,0.6072144288577154,0.9318637274549098,0.6970677930420488,0.8861847180226925
7725.0,0.6112224448897795,0.9318637274549098,0.6991759850148328,0.8848223595221627
7770.0,0.6152304609218436,0.9298597194388776,0.701309219178288,0.8834437552663152
7815.0,0.6192384769539078,0.9278557114228456,0.7034693788564157,0.8820293208051068
7860.0,0.6232464929859719,0.9258517034068136,0.7056585664679187,0.8805745449132997
7905.0,0.627254509018036,0.9238476953907816,0.7078783768851368,0.8790950250133598
7950.0,0.6312625250501002,0.9218436873747494,0.7101309614357263,0.8775871289865821
7995.0,0.6372745490981964,0.9198396793587174,0.7124186805548879,0.876029460994329
8040.0,0.6412825651302605,0.9158316633266532,0.7147441307984028,0.8744271850309374
8085.0,0.6452905811623246,0.9138276553106212,0.7171101761496445,0.8727857888521434
8130.0,0.6492985971943888,0.9118236472945892,0.719520605309962,0.8711004540383344
8175.0,0.655310621242485,0.909819639278557,0.7219814531870108,0.869365909833082
8220.0,0.6593186372745491,0.907815631262525,0.7244944720658573,0.8675763718997751
8265.0,0.6653306613226453,0.9038076152304608,0.7270642164443415,0.8657254713262991
8310.0,0.6693386773547093,0.9018036072144288,0.7296983155668617,0.8638013393178449
8355.0,0.6753507014028055,0.8977955911823646,0.7324055857714239,0.8618052640341222
8400.0,0.6793587174348696,0.8957915831663326,0.7351890270529875,0.8597296189009903
8445.0,0.6853707414829658,0.8917835671342684,0.7380644646923855,0.8575553621406181
8490.0,0.691382765531062,0.8897795591182364,0.7410395682074734,0.855275002462047
8535.0,0.6973947895791582,0.8857715430861722,0.7441323339363495,0.8528770047833847
8580.0,0.7034068136272544,0.8817635270541081,0.747356675034859,0.8503475680748315
8625.0,0.7094188376753506,0.877755511022044,0.7507468369165764,0.8476692246031442
8670.0,0.7154308617234468,0.8737474949899798,0.7543262222105397,0.8447641884791315
8715.0,0.7234468937875751,0.8677354709418837,0.7581420239482839,0.8416543547552917
8760.0,0.7314629258517034,0.8617234468937875,0.7622617902970592,0.8382071201519963
8805.0,0.7394789579158316,0.8557114228456913,0.7667858099717313,0.8343640415587448
8850.0,0.749498997995992,0.8496993987975952,0.771885392926137,0.8299510976896287
8895.0,0.7595190380761523,0.8396793587174348,0.7779216045213927,0.8245802003579078
8940.0,0.7735470941883766,0.8276553106212424,0.7858727318958048,0.8173167417758919
8985.0,,,,
9030.0,,,,
9075.0,,,,
9120.0,,,,
9165.0,,,,
9210.0,,,,
9255.0,,,,
9300.0,,,,
