T,xa,xb,spinodal_xa,spinodal_xb
4890.0,0.6452905811623246,0.9879759519038076,0.777804462065492,0.9570131237468816
4935.0,0.6492985971943888,0.9879759519038076,0.7788503028346735,0.9565117158383796
4980.0,0.6533066132264529,0.9859719438877754,0.7798974529234023,0.9560213063987194
5025.0,0.657314629258517,0.9859719438877754,0.7809397318734865,0.9554962929312594
5070.0,0.6613226452905812,0.9859719438877754,0.7819822438642936,0.9549697048870809
5100.0,0.6633266533066132,0.9859719438877754,0.7826744548616699,0.9546250303085034
5115.0,0.6653306613226453,0.9859719438877754,0.7830217576018034,0.9544545666109199
5160.0,0.6693386773547093,0.9859719438877754,0.7840606433917806,0.9539505086851442
5205.0,0.6713426853707414,0.9839679358717434,0.7850981988529018,0.9534036237643335
5250.0,0.6753507014028055,0.9839679358717434,0.7861344431987425,0.9528635666409468
5295.0,0.6793587174348696,0.9839679358717434,0.787170861494967,0.9523350423361391
5340.0,0.6813627254509017,0.9819639278557112,0.7882054308780111,0.9518076790988503
5385.0,0.6853707414829658,0.9819639278557112,0.7892415514161647,0.9512424704720592
5430.0,0.6873747494989979,0.9819639278557112,0.7902754030566735,0.9506892623352865
5475.0,0.691382765531062,0.9819639278557112,0.791312087993173,0.9501476765122611
5520.0,0.6933867735470941,0.9799599198396792,0.7923461791781429,0.9495852738826948
5565.0,0.6973947895791582,0.9799599198396792,0.793384318276569,0.9490071264952495
5610.0,0.6993987975951903,0.9799599198396792,0.7944196161832769,0.9484410732478423
5655.0,0.7034068136272544,0.9779559118236472,0.7954601321557696,0.9478857284751039
5700.0,0.7054108216432865,0.9779559118236472,0.7964976243777421,0.9472823510516385
5745.0,0.7074148296593186,0.9779559118236472,0.797541478804819,0.9466915588549104
5790.0,0.7114228456913827,0.9759519038076152,0.7985821848195039,0.9461129621956063
5835.0,0.7134268537074148,0.9759519038076152,0.7996300563038374,0.945508333735113
5880.0,0.7154308617234468,0.9759519038076152,0.8006753686204283,0.9448925013123901
5925.0,0.719438877755511,0.9739478957915833,0.8017277384155398,0.94428936198363
5970.0,0.721442885771543,0.9739478957915833,0.8027793586330031,0.9436780737141334
6015.0,0.7234468937875751,0.9739478957915833,0.8038373783198981,0.9430368738517937
6060.0,0.7274549098196392,0.9719438877755512,0.8048964740918102,0.9424088876123526
6105.0,0.7294589178356713,0.9719438877755512,0.8059613805997977,0.9417840866948114
6150.0,0.7314629258517034,0.9719438877755512,0.807029198905841,0.9411171708285543
6195.0,0.7354709418837675,0.969939879759519,0.8081023350281704,0.9404640145027409
6240.0,0.7374749498997996,0.969939879759519,0.8091802144604333,0.9398183133722685
6285.0,0.7394789579158316,0.9679358717434868,0.8102630529676855,0.9391253171087566
6330.0,0.7414829659318637,0.9679358717434868,0.8113524379978662,0.9384466541532587
6375.0,0.7454909819639278,0.9679358717434868,0.8124466102655458,0.9377720192724192
6420.0,0.7474949899799599,0.9659318637274548,0.8135490679189514,0.9370525690571629
6465.0,0.749498997995992,0.9659318637274548,0.8146563982360878,0.9363480562756901
6510.0,0.751503006012024,0.9639278557114228,0.815773048459276,0.9356356837985055
6555.0,0.7555110220440882,0.9639278557114228,0.816896184763099,0.9348894049969341
6600.0,0.7575150300601202,0.9619238476953909,0.8180288358421606,0.9341587006637158
6645.0,0.7595190380761523,0.9619238476953909,0.8191701881368573,0.9333988759936892
6690.0,0.7635270541082164,0.9599198396793588,0.820321367074563,0.9326254027207298
6735.0,0.7655310621242485,0.9599198396793588,0.8214831670218764,0.9318681764404673
6780.0,0.7675350701402806,0.9579158316633266,0.8226557949131785,0.9310501141359616
6825.0,0.7695390781563125,0.9579158316633266,0.8238405430295703,0.930249101254088
6870.0,0.7735470941883766,0.9559118236472944,0.8250380130753608,0.9294238631239746
6915.0,0.7755511022044087,0.9559118236472944,0.8262492678508563,0.9285767057757959
6960.0,0.7775551102204408,0.9539078156312624,0.8274748169014923,0.9277365144551433
7005.0,0.7815631262525049,0.9519038076152304,0.8287170034680534,0.9268406544181383
7050.0,0.783567134268537,0.9519038076152304,0.8299753591709519,0.9259645641851371
7095.0,0.785571142284569,0.9498997995991983,0.8312525105574315,0.9250291845935893
7140.0,0.7895791583166332,0.9478957915831664,0.8325500470446576,0.9241032485505656
7185.0,0.7915831663326652,0.9478957915831664,0.8338675445090183,0.9231288028291778
7230.0,0.7935871743486973,0.9458917835671342,0.8352100482906758,0.9221501940642438
7275.0,0.7975951903807614,0.943887775551102,0.8365782708621544,0.9211239093975069
7320.0,0.7995991983967935,0.943887775551102,0.8379725057547099,0.9200895806088761
7365.0,0.8036072144288576,0.94188376753507,0.8393984172822277,0.9189963301747558
7410.0,0.8056112224448897,0.939879759519038,0.8408601103878462,0.917903005010581
7455.0,0.8076152304609218,0.937875751503006,0.8423576791814819,0.9167247270050063
7500.0,0.8116232464929859,0.935871743486974,0.8438951524684793,0.915538774554466
7545.0,0.81563126252505,0.9338677354709418,0.8454818398708337,0.9142838473511941
7590.0,0.8176352705410821,0.9318637274549098,0.8471246406684438,0.912971895866782
7635.0,0.8216432865731462,0.9298597194388776,0.8488277319881681,0.9116216671843951
7680.0,0.8256513026052104,0.9278557114228456,0.8506010678213889,0.9101738989011916
7725.0,0.8276553106212424,0.9258517034068136,0.8524575473301151,0.9086357961247351
7770.0,0.8316633266533066,0.9238476953907816,0.8544141751204337,0.9070073196593984
7815.0,0.8356713426853707,0.9198396793587174,0.8564938206102732,0.9052596060965461
7860.0,0.8396793587174348,0.9178356713426852,0.8587279712795644,0.9033538254495104
7905.0,0.843687374749499,0.9138276553106212,0.8611612028394227,0.901236420082733
7950.0,0.8496993987975952,0.909819639278557,0.863868843264806,0.8988313488064414
7995.0,0.8557114228456913,0.9058116232464928,0.8670298882374832,0.8960268798702322
8040.0,0.8617234468937875,0.8997995991983967,0.8709676571169459,0.8923881317821977
8085.0,0.8737474949899798,0.8897795591182364,0.877348635539126,0.8863046922617301
8130.0,,,,
8175.0,,,,
8220.0,,,,
8265.0,,,,
8310.0,,,,
8355.0,,,,
8400.0,,,,
8445.0,,,,
8490.0,,,,
8535.0,,,,
8580.0,,,,
8625.0,,,,
8670.0,,,,
8715.0,,,,
8760.0,,,,
8805.0,,,,
8850.0,,,,
8895.0,,,,
8940.0,,,,
8985.0,,,,
9030.0,,,,
9075.0,,,,
9120.0,,,,
9165.0,,,,
9210.0,,,,
9255.0,,,,
9300.0,,,,
